,id,preds
4621,113407,0.0125
4622,113408,0.186875
4623,113409,0.020833333333333332
4624,113410,0.1525
4625,113411,0.02
4626,113412,0.5117499999999999
4627,113413,0.19499999999999998
4628,113414,0.0225
4629,113415,0.78
4630,113416,0.0575
4631,113417,0.2775
4632,113418,0.3975
4633,113419,0.0475
4634,113420,0.33999999999999997
4635,113421,0.8124999999999999
4636,113422,0.1389440999421323
4637,113423,0.21125
4638,113424,0.3375
4639,113425,0.9725
4640,113426,0.375
4641,113427,0.535
4642,113428,0.0
4643,113429,0.47625
4644,113430,0.0525
4645,113431,0.38
4646,113432,0.5541666666666667
4647,113433,0.40541666666666665
4648,113434,0.6074999999999999
4649,113435,0.8625
4650,113436,0.1389440999421323
4651,113437,0.48193178831224404
4652,113438,0.8775000000000001
4653,113439,0.16749999999999998
4654,113440,0.7725
4655,113441,0.8
4656,113442,0.34249999999999997
4657,113443,0.5633333333333332
4658,113444,0.0025
4659,113445,0.1975
4660,113446,0.3475
4661,113447,0.5858333333333333
4662,113448,0.2843333333333333
4663,113449,0.7578364621489623
4664,113450,0.4075
4665,113451,0.21833333333333332
4666,113452,0.0875
4667,113453,0.18635416666666668
4668,113454,0.01967320600070798
4669,113455,0.735
4670,113456,0.603125
4671,113457,0.8025
4672,113458,0.62
4673,113459,0.7957738095238095
4674,113460,0.575
4675,113461,0.21375
4676,113462,0.1675
4677,113463,0.55875
4678,113464,0.7549999999999999
4679,113465,0.06375
4680,113466,0.3775
4681,113467,0.3075
4682,113468,0.3125
4683,113469,0.2316666666666667
4684,113470,0.99
4685,113471,0.1625
4686,113472,0.0675
4687,113473,0.48250000000000004
4688,113474,0.91625
4689,113475,0.9725
4690,113476,0.300625
4691,113477,0.7670833333333333
4692,113478,0.11279426800820662
4693,113479,0.035
4694,113480,0.935
4695,113481,0.19625
4696,113482,0.005
4697,113483,0.9325000000000001
4698,113484,0.7275
4699,113485,0.625
4700,113486,0.31
4701,113487,0.6270833333333333
4702,113488,0.13041666666666665
4703,113489,0.16
4704,113490,0.8975
4705,113491,0.8258333333333334
4706,113492,0.3925
4707,113493,0.2225
4708,113494,0.345
4709,113495,0.43
4710,113496,0.01967320600070798
4711,113497,0.015
4712,113498,0.65
4713,113499,0.525
4714,113500,0.6625
4715,113501,0.6802382356989756
4716,113502,0.46499999999999997
4717,113503,0.3411607142857143
4718,113504,0.26837500000000003
4719,113505,0.146875
4720,113506,0.0325
4721,113507,0.30232183257918555
4722,113508,0.6802382356989756
4723,113509,0.37066071428571423
4724,113510,0.1416666666666667
4725,113511,0.3967876984126984
4726,113512,0.01
4727,113513,0.275
4728,113514,0.59725
4729,113515,0.4425
4730,113516,0.48749999999999993
4731,113517,0.1136904761904762
4732,113518,0.17916666666666667
4733,113519,0.220109126984127
4734,113520,0.065
4735,113521,0.66
4736,113522,0.005
4737,113523,0.1780357142857143
4738,113524,0.46249999999999997
4739,113525,0.2225
4740,113526,0.1525
4741,113527,0.79625
4742,113528,0.1325
4743,113529,0.22187500000000002
4744,113530,0.4525
4745,113531,0.19014503126125823
4746,113532,0.21291666666666667
4747,113533,0.8325
4748,113534,0.7150000000000001
4749,113535,0.6802382356989756
4750,113536,0.28500000000000003
4751,113537,0.10250000000000001
4752,113538,0.6900000000000001
4753,113539,0.7975
4754,113540,0.125
4755,113541,0.725
4756,113542,0.3175
4757,113543,0.0025
4758,113544,0.0
4759,113545,0.34
4760,113546,0.03
4761,113547,0.28500000000000003
4762,113548,0.36250000000000004
4763,113549,0.485
4764,113550,0.2125
4765,113551,0.095
4766,113552,0.18250000000000002
4767,113553,0.8625
4768,113554,0.585
4769,113555,0.08
4770,113556,0.1475
4771,113557,0.3408333333333333
4772,113558,0.505
4773,113559,0.6124999999999999
4774,113560,0.4325
4775,113561,0.1825
4776,113562,0.20500000000000002
4777,113563,0.05760416666666666
4778,113564,0.095
4779,113565,0.5175
4780,113566,0.115
4781,113567,0.7824999999999999
4782,113568,0.016666666666666666
4783,113569,0.2175
4784,113570,0.13004310344827588
4785,113571,0.675
4786,113572,0.6802382356989756
4787,113573,0.33999999999999997
4788,113574,0.1975
4789,113575,0.3125
4790,113576,0.165
4791,113577,0.23604166666666668
4792,113578,0.045000000000000005
4793,113579,0.7462499999999999
4794,113580,0.8825
4795,113581,0.09750000000000002
4796,113582,0.8345833333333333
4797,113583,0.01967320600070798
4798,113584,0.313125
4799,113585,0.4025
4800,113586,0.24125000000000002
4801,113587,0.005
4802,113588,0.015
4803,113589,0.1275
4804,113590,0.7515000000000001
4805,113591,0.8200000000000001
4806,113592,0.5525
4807,113593,0.1175
4808,113594,0.08583333333333333
4809,113595,0.25
4810,113596,0.0175
4811,113597,0.40249999999999997
4812,113598,0.016276207837856476
4813,113599,0.4625
4814,113600,0.045
4815,113601,0.16258333333333333
4816,113602,0.0
4817,113603,0.30500000000000005
4818,113604,0.1275
4819,113605,0.2625
4820,113606,0.5525
4821,113607,0.1125
4822,113608,0.93
4823,113609,0.16842708333333334
4824,113610,0.0375
4825,113611,0.09160756501182034
4826,113612,0.185
4827,113613,0.044375
4828,113614,0.41500000000000004
4829,113615,0.31062500000000004
4830,113616,0.3705
4831,113617,0.4075
4832,113618,0.3641666666666667
4833,113619,0.08
4834,113620,0.445
4835,113621,0.814375
4836,113622,0.6375
4837,113623,0.025
4838,113624,0.0025
4839,113625,0.09160756501182034
4840,113626,0.0175
4841,113627,0.745
4842,113628,0.435
4843,113629,0.0
4844,113630,0.1892620614035088
4845,113631,0.54
4846,113632,0.385
4847,113633,0.71
4848,113634,0.5475
4849,113635,0.0
4850,113636,0.38249999999999995
4851,113637,0.2782009657009657
4852,113638,0.8825
4853,113639,0.545
4854,113640,0.41500000000000004
4855,113641,0.33625
4856,113642,0.6650833333333332
4857,113643,0.6425
4858,113644,0.28320833333333334
4859,113645,0.22033333333333333
4860,113646,0.2025833333333333
4861,113647,0.508875
4862,113648,0.16999999999999998
4863,113649,0.25999999999999995
4864,113650,0.6875
4865,113651,0.2444047619047619
4866,113652,0.6225
4867,113653,0.17154166666666668
4868,113654,0.3225
4869,113655,0.3225
4870,113656,0.022500000000000003
4871,113657,0.10041666666666665
4872,113658,0.48249999999999993
4873,113659,0.47762499999999997
4874,113660,0.5725
4875,113661,0.35
4876,113662,0.27651785714285715
4877,113663,0.07
4878,113664,0.435
4879,113665,0.0675
4880,113666,0.38249999999999995
4881,113667,0.965
4882,113668,0.41
4883,113669,0.06055357142857143
4884,113670,0.13385416666666666
4885,113671,0.6802382356989756
4886,113672,0.2345833333333333
4887,113673,0.5675
4888,113674,0.355
4889,113675,0.4034375
4890,113676,0.7882698412698413
4891,113677,0.37250000000000005
4892,113678,0.035
4893,113679,0.6802382356989756
4894,113680,0.5784226190476189
4895,113681,0.57
4896,113682,0.79
4897,113683,0.08249999999999999
4898,113684,0.3825
4899,113685,0.01
4900,113686,0.13999999999999999
4901,113687,0.0175
4902,113688,0.7799999999999999
4903,113689,0.86625
4904,113690,0.4733333333333333
4905,113691,0.1225
4906,113692,0.155
4907,113693,0.02
4908,113694,0.7675000000000001
4909,113695,0.175
4910,113696,0.6360416666666666
4911,113697,0.05750000000000001
4912,113698,0.1325
4913,113699,0.0789781746031746
4914,113700,0.33187500000000003
4915,113701,0.40249999999999997
4916,113702,0.885
4917,113703,0.9275
4918,113704,0.20808333333333334
4919,113705,0.2425
4920,113706,0.145625
4921,113707,0.09
4922,113708,0.7
4923,113709,0.3
4924,113710,0.8275
4925,113711,0.174375
4926,113712,0.005
4927,113713,0.8
4928,113714,0.0
4929,113715,0.33999999999999997
4930,113716,0.2525
4931,113717,0.95
4932,113718,0.16999999999999998
4933,113719,0.39
4934,113720,0.245
4935,113721,0.805
4936,113722,0.08
4937,113723,0.475
4938,113724,0.1825
4939,113725,0.3125
4940,113726,0.5453125
4941,113727,0.365625
4942,113728,0.01
4943,113729,0.0975
4944,113730,0.0275
4945,113731,0.0575
4946,113732,0.13875
4947,113733,0.6025
4948,113734,0.435
4949,113735,0.08
4950,113736,0.82
4951,113737,0.22468370849297575
4952,113738,0.5900000000000001
4953,113739,0.5
4954,113740,0.335
4955,113741,0.01757142857142857
4956,113742,0.445
4957,113743,0.7875000000000001
4958,113744,0.096
4959,113745,0.035
4960,113746,0.01
4961,113747,0.3775
4962,113748,0.295
4963,113749,0.15250000000000002
4964,113750,0.66
4965,113751,0.07320238095238096
4966,113752,0.07437500000000001
4967,113753,0.7220833333333334
4968,113754,0.6802382356989756
4969,113755,0.43
4970,113756,0.20750000000000002
4971,113757,0.5275
4972,113758,0.6640833333333332
4973,113759,0.6375
4974,113760,0.6799999999999999
4975,113761,0.6729761904761904
4976,113762,0.35000000000000003
4977,113763,0.885
4978,113764,0.4775
4979,113765,0.25233333333333335
4980,113766,0.5475
4981,113767,0.605
4982,113768,0.035
4983,113769,0.4825
4984,113770,0.21999999999999997
4985,113771,0.024999999999999998
4986,113772,0.625
4987,113773,0.34750000000000003
4988,113774,0.0325
4989,113775,0.55875
4990,113776,0.4975
4991,113777,0.15
4992,113778,0.9975
4993,113779,0.20416666666666666
4994,113780,0.3375
4995,113781,0.1675
4996,113782,0.5275
4997,113783,0.0825
4998,113784,0.42250000000000004
4999,113785,0.4775
5000,113786,0.024375
5001,113787,0.1575
5002,113788,0.19187500000000002
5003,113789,0.80125
5004,113790,0.027500000000000004
5005,113791,0.5125
5006,113792,0.45662499999999995
5007,113793,0.19014503126125823
5008,113794,0.15500000000000003
5009,113795,0.025
5010,113796,0.6575
5011,113797,0.3125
5012,113798,0.005
5013,113799,0.1825
5014,113800,0.0125
5015,113801,0.31000000000000005
5016,113802,0.496
5017,113803,0.6802382356989756
5018,113804,0.7575
5019,113805,0.215
5020,113806,0.3935119047619048
5021,113807,0.3825
5022,113808,0.20500000000000002
5023,113809,0.5549999999999999
5024,113810,0.5825
5025,113811,0.8825000000000001
5026,113812,0.0
5027,113813,0.21499999999999997
5028,113814,0.36
5029,113815,0.011709576944090921
5030,113816,0.53
5031,113817,0.8966666666666667
5032,113818,0.7475
5033,113819,0.01967320600070798
5034,113820,0.2325
5035,113821,0.4325178571428572
5036,113822,0.20833333333333331
5037,113823,0.48193178831224404
5038,113824,0.45999999999999996
5039,113825,0.345
5040,113826,0.8174999999999999
5041,113827,0.0475
5042,113828,0.0025
5043,113829,0.165
5044,113830,0.4225
5045,113831,0.525
5046,113832,0.375
5047,113833,0.8908333333333334
5048,113834,0.765
5049,113835,0.43999999999999995
5050,113836,0.185
5051,113837,0.0025
5052,113838,0.17875000000000002
5053,113839,0.335
5054,113840,0.017
5055,113841,0.2053125
5056,113842,0.14550000000000002
5057,113843,0.22249999999999998
5058,113844,0.17
5059,113845,0.0025
5060,113846,0.1925
5061,113847,0.0325
5062,113848,0.061875000000000006
5063,113849,0.015000000000000001
5064,113850,0.9299999999999999
5065,113851,0.01967320600070798
5066,113852,0.3837777777777778
5067,113853,0.4625
5068,113854,0.4871011904761905
5069,113855,0.9624999999999999
5070,113856,0.79
5071,113857,0.84875
5072,113858,0.4775
5073,113859,0.38
5074,113860,0.46
5075,113861,0.8085416666666667
5076,113862,0.26125
5077,113863,0.1389440999421323
5078,113864,0.0
5079,113865,0.1875
5080,113866,0.0275
5081,113867,0.575
5082,113868,0.365
5083,113869,0.7625000000000001
5084,113870,0.32999999999999996
5085,113871,0.8275
5086,113872,0.0175
5087,113873,0.865
5088,113874,0.22749999999999998
5089,113875,0.3075
5090,113876,0.3
5091,113877,0.6587500000000001
5092,113878,0.24000000000000002
5093,113879,0.20500000000000002
5094,113880,0.195
5095,113881,0.23625
5096,113882,0.36250000000000004
5097,113883,0.545
5098,113884,0.8975000000000001
5099,113885,0.3575
5100,113886,0.9125
5101,113887,0.120375
5102,113888,0.33999999999999997
5103,113889,0.39
5104,113890,0.71
5105,113891,0.165
5106,113892,0.195
5107,113893,0.07
5108,113894,0.38750000000000007
5109,113895,0.34377777777777774
5110,113896,0.185
5111,113897,0.355
5112,113898,0.4525
5113,113899,0.51875
5114,113900,0.46349999999999997
5115,113901,0.8124999999999999
5116,113902,0.04
5117,113903,0.3525
5118,113904,0.36250000000000004
5119,113905,0.07250000000000001
5120,113906,0.9460000000000001
5121,113907,0.23750000000000002
5122,113908,0.57875
5123,113909,0.2175
5124,113910,0.26499999999999996
5125,113911,0.07500000000000001
5126,113912,0.037500000000000006
5127,113913,0.355
5128,113914,0.11750000000000001
5129,113915,0.8125
5130,113916,0.3675
5131,113917,0.8057738095238095
5132,113918,0.4875
5133,113919,0.245
5134,113920,0.3976666666666667
5135,113921,0.005
5136,113922,0.8225
5137,113923,0.325
5138,113924,0.5925
5139,113925,0.46
5140,113926,0.030833333333333334
5141,113927,0.795
5142,113928,0.205
5143,113929,0.08750000000000001
5144,113930,0.04520694905869324
5145,113931,0.184375
5146,113932,0.9199999999999999
5147,113933,0.015
5148,113934,0.2300833333333333
5149,113935,0.226875
5150,113936,0.8450000000000001
5151,113937,0.1375
5152,113938,0.245
5153,113939,0.0475
5154,113940,0.9349999999999999
5155,113941,0.005
5156,113942,0.5075000000000001
5157,113943,0.005
5158,113944,0.8274999999999999
5159,113945,0.7775
5160,113946,0.3838095238095238
5161,113947,0.0789781746031746
5162,113948,0.9
5163,113949,0.06
5164,113950,0.7424999999999999
5165,113951,0.2320833333333333
5166,113952,0.4325
5167,113953,0.45333333333333337
5168,113954,0.20808333333333334
5169,113955,0.0
5170,113956,0.5025
5171,113957,0.075
5172,113958,0.4699503968253968
5173,113959,0.40750000000000003
5174,113960,0.02
5175,113961,0.21750000000000003
5176,113962,0.8225
5177,113963,0.485
5178,113964,0.7825000000000001
5179,113965,0.46499999999999997
5180,113966,0.0
5181,113967,0.1325
5182,113968,0.405
5183,113969,0.0325
5184,113970,0.5025000000000001
5185,113971,0.245
5186,113972,0.27375
5187,113973,0.41625
5188,113974,0.9875
5189,113975,0.10750000000000001
5190,113976,0.21368749999999997
5191,113977,0.12
5192,113978,0.7543333333333333
5193,113979,0.79
5194,113980,0.01
5195,113981,0.11750000000000001
5196,113982,0.28975
5197,113983,0.0175
5198,113984,0.0075
5199,113985,0.02125
5200,113986,0.6044791666666667
5201,113987,0.015
5202,113988,0.4825
5203,113989,0.07500000000000001
5204,113990,0.4540476190476191
5205,113991,0.27249999999999996
5206,113992,0.2005952380952381
5207,113993,0.735
5208,113994,0.44749999999999995
5209,113995,0.26249999999999996
5210,113996,0.0
5211,113997,0.07125000000000001
5212,113998,0.885
5213,113999,0.33625
5214,114000,0.1375
5215,114001,0.7283333333333334
5216,114002,0.235
5217,114003,0.0425
5218,114004,0.08875
5219,114005,0.9025000000000001
5220,114006,0.385
5221,114007,0.21419642857142857
5222,114008,0.9375
5223,114009,0.16074999999999998
5224,114010,0.6399999999999999
5225,114011,0.6367916666666666
5226,114012,0.36250000000000004
5227,114013,0.04622023809523809
5228,114014,0.48193178831224404
5229,114015,0.2718558114035088
5230,114016,0.895
5231,114017,0.0975
5232,114018,0.5371865079365079
5233,114019,0.37750000000000006
5234,114020,0.7999999999999999
5235,114021,0.8675
5236,114022,0.17966666666666667
5237,114023,0.17500000000000002
5238,114024,0.36770833333333336
5239,114025,0.8254166666666667
5240,114026,0.3566666666666667
5241,114027,0.17500000000000002
5242,114028,0.03
5243,114029,0.07250000000000001
5244,114030,0.03
5245,114031,0.8
5246,114032,0.7725000000000001
5247,114033,0.015000000000000001
5248,114034,0.48193178831224404
5249,114035,0.1875
5250,114036,0.37749999999999995
5251,114037,0.16875
5252,114038,0.3675
5253,114039,0.2090625
5254,114040,0.39749999999999996
5255,114041,0.93875
5256,114042,0.52
5257,114043,0.05
5258,114044,0.5843750000000001
5259,114045,0.3338888888888889
5260,114046,0.403125
5261,114047,0.3625
5262,114048,0.24500000000000002
5263,114049,0.78
5264,114050,0.04622023809523809
5265,114051,0.11860479797979798
5266,114052,0.541875
5267,114053,0.005
5268,114054,0.0175
5269,114055,0.37375
5270,114056,0.4375
5271,114057,0.41500000000000004
5272,114058,0.2225
5273,114059,0.32875
5274,114060,0.16
5275,114061,0.175
5276,114062,0.479375
5277,114063,0.5379166666666666
5278,114064,0.0075
5279,114065,0.576125
5280,114066,0.125
5281,114067,0.47
5282,114068,0.3625
5283,114069,0.16
5284,114070,0.01
5285,114071,0.5375
5286,114072,0.6443749999999999
5287,114073,0.41500000000000004
5288,114074,0.01
5289,114075,0.645
5290,114076,0.24155810855810855
5291,114077,0.1809009532252584
5292,114078,0.455
5293,114079,0.19
5294,114080,0.20375
5295,114081,0.48270833333333335
5296,114082,0.0025
5297,114083,0.11179166666666669
5298,114084,0.18250000000000002
5299,114085,0.48749999999999993
5300,114086,0.02125
5301,114087,0.249650641025641
5302,114088,0.2815833333333333
5303,114089,0.6575
5304,114090,0.030357142857142857
5305,114091,0.18150000000000002
5306,114092,0.46
5307,114093,0.19014503126125823
5308,114094,0.2475
5309,114095,0.22529166666666667
5310,114096,0.485
5311,114097,0.34125000000000005
5312,114098,0.9016666666666666
5313,114099,0.63
5314,114100,0.685
5315,114101,0.215
5316,114102,0.2025
5317,114103,0.1275
5318,114104,0.29
5319,114105,0.15333070728291318
5320,114106,0.1575
5321,114107,0.39
5322,114108,0.19014503126125823
5323,114109,0.3075
5324,114110,0.13957142857142857
5325,114111,0.105125
5326,114112,0.10999999999999999
5327,114113,0.585
5328,114114,0.5301785714285714
5329,114115,0.06
5330,114116,0.6470833333333333
5331,114117,0.13
5332,114118,0.13
5333,114119,0.06625
5334,114120,0.6387499999999999
5335,114121,0.555
5336,114122,0.22416666666666665
5337,114123,0.1475
5338,114124,0.0
5339,114125,0.7125
5340,114126,0.5025000000000001
5341,114127,0.7875000000000001
5342,114128,0.42499999999999993
5343,114129,0.1625
5344,114130,0.42
5345,114131,0.24
5346,114132,0.07178571428571429
5347,114133,0.8200000000000001
5348,114134,0.0075
5349,114135,0.017499999999999998
5350,114136,0.3025
5351,114137,0.3275
5352,114138,0.9
5353,114139,0.22250000000000003
5354,114140,0.045000000000000005
5355,114141,0.03880555555555556
5356,114142,0.5325000000000001
5357,114143,0.143125
5358,114144,0.5800000000000001
5359,114145,0.39749999999999996
5360,114146,0.0275
5361,114147,0.052500000000000005
5362,114148,0.08
5363,114149,0.965
5364,114150,0.055
5365,114151,0.30875
5366,114152,0.2
5367,114153,0.14943181818181817
5368,114154,0.07250000000000001
5369,114155,0.75
5370,114156,0.8374999999999999
5371,114157,0.39749999999999996
5372,114158,0.5
5373,114159,0.6775
5374,114160,0.59375
5375,114161,0.29250000000000004
5376,114162,0.135
5377,114163,0.2675
5378,114164,0.24666666666666667
5379,114165,0.6880833333333334
5380,114166,0.39
5381,114167,0.773
5382,114168,0.46749999999999997
5383,114169,0.6475
5384,114170,0.04
5385,114171,0.8424999999999999
5386,114172,0.0225
5387,114173,0.11860479797979798
5388,114174,0.9025000000000001
5389,114175,0.6381249999999999
5390,114176,0.1225
5391,114177,0.2775
5392,114178,0.5475
5393,114179,0.17521276595744684
5394,114180,0.6499999999999999
5395,114181,0.4275
5396,114182,0.9475
5397,114183,0.3267916666666666
5398,114184,0.1075
5399,114185,0.11499999999999999
5400,114186,0.3175
5401,114187,0.5825
5402,114188,0.21250000000000002
5403,114189,0.055
5404,114190,0.23249999999999998
5405,114191,0.0755
5406,114192,0.1389440999421323
5407,114193,0.9975
5408,114194,0.351875
5409,114195,0.07250000000000001
5410,114196,0.37500000000000006
5411,114197,0.9875
5412,114198,0.17500000000000002
5413,114199,0.315
5414,114200,0.15583333333333332
5415,114201,0.29
5416,114202,0.0025
5417,114203,0.19
5418,114204,0.16541666666666666
5419,114205,0.2425
5420,114206,0.4328333333333333
5421,114207,0.23385416666666664
5422,114208,0.1389440999421323
5423,114209,0.5025
5424,114210,0.20500000000000002
5425,114211,0.83
5426,114212,0.425
5427,114213,0.57
5428,114214,0.5475
5429,114215,0.29
5430,114216,0.32999999999999996
5431,114217,0.20859420289855074
5432,114218,0.15333070728291318
5433,114219,0.2725
5434,114220,0.58
5435,114221,0.503725
5436,114222,0.235
5437,114223,0.5625
5438,114224,0.015000000000000001
5439,114225,0.6074999999999999
5440,114226,0.4325
5441,114227,0.3175
5442,114228,0.4875
5443,114229,0.4541666666666667
5444,114230,0.3
5445,114231,0.0725
5446,114232,0.6012500000000001
5447,114233,0.0475
5448,114234,0.79
5449,114235,0.6165
5450,114236,0.10958333333333332
5451,114237,0.3152738095238095
5452,114238,0.18750000000000003
5453,114239,0.7611363636363637
5454,114240,0.01757142857142857
5455,114241,0.21833333333333332
5456,114242,0.1829166666666667
5457,114243,0.7550000000000001
5458,114244,0.21500000000000002
5459,114245,0.7722916666666666
5460,114246,0.655
5461,114247,0.99
5462,114248,0.022500000000000003
5463,114249,0.30000000000000004
5464,114250,0.13625
5465,114251,0.7182261904761904
5466,114252,0.4625
5467,114253,0.21750000000000003
5468,114254,0.9875
5469,114255,0.28250000000000003
5470,114256,0.15425
5471,114257,0.07250000000000001
5472,114258,0.56
5473,114259,0.10500000000000001
5474,114260,0.1375
5475,114261,0.025
5476,114262,0.43625
5477,114263,0.21620525471260765
5478,114264,0.0525
5479,114265,0.0775
5480,114266,0.18625
5481,114267,0.45749999999999996
5482,114268,0.5676051587301587
5483,114269,0.905
5484,114270,0.5
5485,114271,0.7949999999999999
5486,114272,0.36
5487,114273,0.24875000000000003
5488,114274,0.125
5489,114275,0.6699999999999999
5490,114276,0.043243589743589744
5491,114277,0.37250000000000005
5492,114278,0.4275
5493,114279,0.495
5494,114280,0.4225
5495,114281,0.27749999999999997
5496,114282,0.265
5497,114283,0.18250000000000002
5498,114284,0.4875
5499,114285,0.0625
5500,114286,0.4875
5501,114287,0.07750000000000001
5502,114288,0.8175000000000001
5503,114289,0.5825
5504,114290,0.1525
5505,114291,0.0575
5506,114292,0.6924999999999999
5507,114293,0.45499999999999996
5508,114294,0.01
5509,114295,0.235
5510,114296,0.8644999999999999
5511,114297,0.2161111111111111
5512,114298,0.4225
5513,114299,0.54125
5514,114300,0.6349166666666666
5515,114301,0.2385
5516,114302,0.2575
5517,114303,0.6775
5518,114304,0.21937500000000001
5519,114305,0.33375
5520,114306,0.5824999999999999
5521,114307,0.7925
5522,114308,0.0575
5523,114309,0.5
5524,114310,0.385
5525,114311,0.30875
5526,114312,0.08499999999999999
5527,114313,0.014219187675070027
5528,114314,0.40374999999999994
5529,114315,0.4189583333333333
5530,114316,0.42708333333333337
5531,114317,0.24
5532,114318,0.0275
5533,114319,0.0475
5534,114320,0.345
5535,114321,0.255
5536,114322,0.31072916666666667
5537,114323,0.52
5538,114324,0.1375
5539,114325,0.08266025641025641
5540,114326,0.035
5541,114327,0.372875
5542,114328,0.7275
5543,114329,0.1425
5544,114330,0.21750000000000003
5545,114331,0.0
5546,114332,0.07
5547,114333,0.195
5548,114334,0.22416666666666668
5549,114335,0.195
5550,114336,0.475
5551,114337,0.0475
5552,114338,0.8516666666666666
5553,114339,0.88
5554,114340,0.215
5555,114341,0.6300000000000001
5556,114342,0.0175
5557,114343,0.4175
5558,114344,0.011709576944090921
5559,114345,0.9225
5560,114346,0.34
5561,114347,0.91
5562,114348,0.19014503126125823
5563,114349,0.1
5564,114350,0.16499999999999998
5565,114351,0.0875
5566,114352,0.131
5567,114353,0.06
5568,114354,0.21000000000000002
5569,114355,0.575
5570,114356,0.27392045454545455
5571,114357,0.8374999999999999
5572,114358,0.345
5573,114359,0.3466071428571429
5574,114360,0.535
5575,114361,0.0175
5576,114362,0.1670833333333333
5577,114363,0.1825
5578,114364,0.395
5579,114365,0.31000000000000005
5580,114366,0.905
5581,114367,0.06812499999999999
5582,114368,0.34500000000000003
5583,114369,0.0225
5584,114370,0.4675
5585,114371,0.07385416666666667
5586,114372,0.37250000000000005
5587,114373,0.1125
5588,114374,0.89
5589,114375,0.79
5590,114376,0.35283333333333333
5591,114377,0.2825
5592,114378,0.7475
5593,114379,0.5928958333333334
5594,114380,0.03
5595,114381,0.12625000000000003
5596,114382,0.14250000000000002
5597,114383,0.9349999999999999
5598,114384,0.5974999999999999
5599,114385,0.7233333333333334
5600,114386,0.405
5601,114387,0.72375
5602,114388,0.21916666666666668
5603,114389,0.46749999999999997
5604,114390,0.065
5605,114391,0.019999999999999997
5606,114392,0.6235267857142857
5607,114393,0.20772186147186145
5608,114394,0.0325
5609,114395,0.49750000000000005
5610,114396,0.4
5611,114397,0.35500000000000004
5612,114398,0.9725
5613,114399,0.3902083333333333
5614,114400,0.5525
5615,114401,0.6525
5616,114402,0.8025
5617,114403,0.6853333333333333
5618,114404,0.17458333333333334
5619,114405,0.10625
5620,114406,0.2925
5621,114407,0.461
5622,114408,0.33499999999999996
5623,114409,0.06
5624,114410,0.67925
5625,114411,0.6833333333333333
5626,114412,0.024999999999999998
5627,114413,0.19877281623605153
5628,114414,0.8775
5629,114415,0.2132272727272727
5630,114416,0.47
5631,114417,0.2875
5632,114418,0.7125
5633,114419,0.6649999999999999
5634,114420,0.011709576944090921
5635,114421,0.14500000000000002
5636,114422,0.06
5637,114423,0.8485
5638,114424,0.8115833333333333
5639,114425,0.1475
5640,114426,0.15104166666666666
5641,114427,0.62
5642,114428,0.7350000000000001
5643,114429,0.47
5644,114430,0.2
5645,114431,0.519191718004218
5646,114432,0.3425
5647,114433,0.71
5648,114434,0.1975
5649,114435,0.17779166666666668
5650,114436,0.5375
5651,114437,0.565
5652,114438,0.6875
5653,114439,0.475
5654,114440,0.15333070728291318
5655,114441,0.170875
5656,114442,0.8983928571428572
5657,114443,0.12291666666666667
5658,114444,0.052500000000000005
5659,114445,0.30000000000000004
5660,114446,0.42500000000000004
5661,114447,0.545
5662,114448,0.01967320600070798
5663,114449,0.7899999999999999
5664,114450,0.3225
5665,114451,0.545
5666,114452,0.02625
5667,114453,0.5825
5668,114454,0.3675
5669,114455,0.5075000000000001
5670,114456,0.5045416666666667
5671,114457,0.3175
5672,114458,0.455
5673,114459,0.9225
5674,114460,0.40249999999999997
5675,114461,0.1656846405228758
5676,114462,0.5472743055555556
5677,114463,0.3619107142857143
5678,114464,0.1575
5679,114465,0.7175
5680,114466,0.305
5681,114467,0.6875
5682,114468,0.1375
5683,114469,0.0825
5684,114470,0.49875
5685,114471,0.8263571428571428
5686,114472,0.38249999999999995
5687,114473,0.48193178831224404
5688,114474,0.025
5689,114475,0.11136111111111112
5690,114476,0.5075
5691,114477,0.4075
5692,114478,0.37
5693,114479,0.165
5694,114480,0.07250000000000001
5695,114481,0.1325
5696,114482,0.6618750000000001
5697,114483,0.7224999999999999
5698,114484,0.33249999999999996
5699,114485,0.36
5700,114486,0.8625
5701,114487,0.51
5702,114488,0.8775
5703,114489,0.23750000000000004
5704,114490,0.4675
5705,114491,0.0075
5706,114492,0.8075
5707,114493,0.38749999999999996
5708,114494,0.4625
5709,114495,0.85
5710,114496,0.4375
5711,114497,0.08
5712,114498,0.01
5713,114499,0.36963143147701977
5714,114500,0.579375
5715,114501,0.0789781746031746
5716,114502,0.8475
5717,114503,0.40554761904761905
5718,114504,0.3225
5719,114505,0.6275
5720,114506,0.12250000000000001
5721,114507,0.9875
5722,114508,0.0125
5723,114509,0.0375
5724,114510,0.4725
5725,114511,0.0975
5726,114512,0.0175
5727,114513,0.36750000000000005
5728,114514,0.08
5729,114515,0.79
5730,114516,0.1328333333333333
5731,114517,0.81
5732,114518,0.30950000000000005
5733,114519,0.11499999999999999
5734,114520,0.017499999999999998
5735,114521,0.8225
5736,114522,0.42874999999999996
5737,114523,0.2525
5738,114524,0.0
5739,114525,0.3675
5740,114526,0.6425000000000001
5741,114527,0.030357142857142857
5742,114528,0.6349999999999999
5743,114529,0.8775
5744,114530,0.017499999999999998
5745,114531,0.37
5746,114532,0.535
5747,114533,0.335625
5748,114534,0.0275
